"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"3","2","111000","0","0","1","58","0","1","0","7","1","33000","111000","1","1","2",1
"3","1","50580","0","0","1","21","2","1","1","7","1","20000","50580","1","1","1",0
"3","2","7200","1","0","0","68","1","2","0","7","0","7200","7200","0","1","3",1
"3","1","50600","0","1","0","50","0","1","1","0","1","17000","50600","1","1","2",0
"3","1","314100","0","0","0","37","0","1","0","11","1","129300","314100","1","1","2",1
"3","2","20800","0","0","1","78","0","1","0","4","0","6400","20800","1","1","4",1
"3","2","28040","0","0","1","70","1","1","0","7","1","28040","28040","1","1","3",1
"3","0","0","0","0","1","20","2","1","0","7","0","10000","0","0","1","1",1
"3","2","19600","1","5","1","56","0","1","0","6","0","0","19600","0","1","2",1
"3","2","19600","1","0","0","22","2","1","0","6","1","11200","19600","0","1","1",1
"3","1","122000","0","0","0","61","0","1","0","10","1","98000","122000","1","1","3",1
"3","1","122000","0","0","1","51","0","1","0","10","1","24000","122000","1","1","2",1
"3","1","125000","0","4","1","38","0","1","0","4","1","35000","125000","1","1","2",1
"3","1","248300","0","1","0","47","0","1","0","7","1","211700","248300","1","1","2",1
"3","2","15000","0","0","1","43","2","6","0","6","1","15000","15000","0","1","2",1
"3","2","125000","0","0","1","49","2","1","0","10","1","125000","125000","1","1","2",1
"3","2","107800","1","2","1","67","0","1","1","1","0","0","107800","1","1","3",1
"3","1","45000","0","0","1","45","2","7","1","8","1","45000","45000","1","1","2",1
"3","1","96000","0","0","0","41","2","1","1","11","1","40000","96000","1","1","2",1
"3","1","78000","0","2","1","42","0","6","0","6","1","18000","78000","1","1","2",0
"3","1","78000","0","2","0","40","0","6","0","8","1","60000","78000","1","1","2",1
"3","1","290020","0","0","0","35","0","6","0","10","1","200020","290020","1","1","1",1
"3","1","290020","0","0","1","33","0","6","0","11","1","90000","290020","1","1","1",1
"3","0","0","0","0","1","23","2","1","0","7","0","0","0","0","1","1",1
"3","1","68300","1","3","0","56","0","1","1","1","1","25100","67300","1","1","2",0
"3","1","68300","1","0","1","28","2","1","1","10","1","6000","67300","1","1","1",1
"3","1","68300","1","0","0","31","2","6","0","10","0","0","0","0","1","1",1
"3","1","23200","0","3","1","36","0","1","1","6","0","0","23200","0","1","1",0
"3","1","96000","0","0","0","59","1","1","0","7","1","78000","78000","1","1","3",1
"3","2","38000","1","1","1","68","2","7","4","2","0","0","38000","1","1","3",1
"3","0","0","0","0","0","75","1","2","0","11","0","20700","0","0","2","4",1
"3","2","42700","0","1","1","37","0","1","0","7","1","27000","42700","1","1","2",1
"3","2","42700","0","1","0","39","0","1","0","7","0","15700","42700","1","1","2",1
"3","2","72000","0","0","0","43","0","1","1","2","1","36000","36000","1","1","2",1
"3","1","100100","0","0","0","32","0","6","0","11","1","100100","100100","1","1","1",1
"3","1","421000","0","0","1","52","0","1","0","10","0","0","421000","1","1","2",1
"3","1","478800","0","1","0","86","0","1","0","6","0","403300","471300","1","1","4",1
"3","1","120870","0","2","0","43","0","1","0","11","1","120000","120870","1","1","2",1
"3","2","27100","1","5","1","44","0","1","1","1","0","0","27100","0","1","2",1
"3","1","150300","0","5","0","59","0","6","0","6","1","40000","150300","1","1","3",1
"3","1","63000","0","2","1","56","0","1","1","2","0","0","63000","1","1","2",1
"3","2","20000","1","0","1","18","2","1","4","5","0","0","20000","1","1","1",1
"3","1","60800","0","2","0","65","0","7","1","0","0","22800","60800","1","1","3",1
"3","0","0","0","0","0","38","2","1","1","0","0","13200","0","1","1","2",1
"3","0","0","0","0","0","47","1","1","0","6","0","0","0","0","1","2",0
"3","1","125000","0","0","0","48","0","1","0","11","1","125000","125000","1","1","2",1
"3","1","39800","0","0","0","59","1","4","0","7","0","39800","39800","1","1","3",1
"3","1","139400","0","0","1","67","0","1","0","6","1","124000","139400","1","1","3",1
"3","1","130000","0","2","0","39","0","1","1","10","1","82000","130000","1","1","2",1
"3","1","130000","0","0","0","47","0","1","1","4","1","20000","130000","1","1","2",1
"3","1","130000","0","0","0","21","2","1","1","7","1","28000","130000","1","1","1",1
"3","1","9600","0","0","0","53","2","4","0","8","1","9600","9600","0","1","2",1
"3","1","176600","0","0","0","81","0","1","0","10","0","16550","176600","1","2","4",1
"3","2","39404","0","0","0","51","2","1","0","6","0","23800","23800","1","1","2",1
"3","1","122400","0","2","1","39","0","1","1","6","1","60000","122400","1","1","2",1
"3","1","164800","0","0","0","27","0","1","0","11","1","82800","164800","1","1","1",1
"3","1","94000","0","0","1","35","0","1","4","7","1","27000","94000","1","1","1",1
"3","0","0","0","0","0","52","0","1","0","11","1","72000","0","1","1","2",1
"3","1","109000","0","0","0","66","0","1","0","6","2","79000","109000","1","2","3",1
"3","1","187000","0","2","0","52","0","1","0","11","1","173000","187000","1","1","2",1
"3","1","7500","0","0","1","74","1","1","4","6","0","7500","7500","0","1","4",1
"3","1","40600","0","0","1","31","1","1","0","8","1","13000","40600","1","1","1",1
"3","1","112000","0","1","0","33","0","1","0","8","1","40000","112000","1","1","1",1
"3","2","72500","0","0","0","34","2","1","0","11","1","72500","72500","1","1","1",1
"3","1","27680","0","0","1","78","1","1","0","11","0","27680","27680","1","1","4",1
"3","2","19100","0","1","0","48","0","1","0","6","1","15400","19100","1","1","2",1
"3","2","43600","0","0","1","93","1","1","0","6","0","43600","43600","1","1","4",1
"3","1","105800","0","0","1","27","0","1","0","10","1","40000","105800","1","1","1",1
"3","1","51500","0","0","1","61","0","1","0","8","0","22000","51500","1","1","3",1
"3","1","123400","0","2","1","43","0","1","0","6","1","14400","123400","1","1","2",1
"3","1","136000","1","0","0","27","2","7","1","6","1","39000","136000","1","1","1",1
"3","1","136000","1","1","0","24","2","1","1","8","2","2000","136000","1","1","1",1
"3","1","134600","0","1","1","42","0","1","0","7","2","14600","134600","1","2","2",1
"3","1","241300","0","3","1","55","0","1","0","11","1","76000","241300","1","1","2",1
"3","1","53000","0","0","0","54","0","1","0","6","1","37000","53000","1","1","2",1
"3","2","11500","0","0","0","72","1","1","1","8","2","11500","11500","1","1","3",1
"3","1","157800","0","0","0","76","0","1","0","1","1","40800","157800","1","1","4",1
"3","1","157800","0","0","1","70","0","1","0","2","1","117000","157800","1","1","3",1
"3","1","162000","0","0","1","56","0","2","0","8","1","76000","162000","1","1","2",1
"3","1","166500","0","1","0","43","0","1","0","8","1","58000","166500","1","1","2",1
"3","1","72000","0","0","0","63","0","1","0","7","1","72000","72000","1","1","3",1
"3","1","129000","0","0","1","55","0","1","0","6","1","74000","129000","1","1","2",1
"3","1","9000","1","1","1","66","0","1","1","1","0","0","9000","0","1","3",1
"3","1","9000","1","2","0","32","0","1","1","6","1","4000","9000","0","1","1",1
"3","2","30500","0","0","1","25","2","3","0","6","1","12200","12200","1","1","1",1
"3","2","33000","0","2","0","24","0","1","1","3","1","33000","33000","1","1","1",0
"3","2","33000","0","2","1","24","0","1","1","6","0","0","33000","1","1","1",0
"3","1","72000","0","0","1","34","2","1","0","7","0","0","0","0","1","1",1
"3","1","147000","0","0","1","52","0","1","0","10","1","37000","147000","1","1","2",1
"3","2","10550","0","0","0","65","2","1","0","10","0","10550","10550","0","2","3",1
"3","1","69700","0","0","1","54","0","1","0","10","0","61500","69700","1","1","2",1
"3","2","67000","0","0","1","38","1","7","4","1","1","17000","17000","1","1","2",0
"3","2","48000","0","0","1","27","2","1","0","10","1","48000","48000","1","1","1",1
"3","2","0","1","0","0","26","2","2","0","6","2","0","0","0","1","1",0
"3","1","10000","0","0","1","25","2","1","0","10","1","10000","10000","0","1","1",1
"3","1","115000","0","0","0","36","0","1","0","10","1","81000","115000","1","1","1",1
"3","2","61000","0","0","1","32","0","1","0","7","1","29000","61000","1","1","1",1
"3","2","33400","1","0","0","57","1","3","1","8","0","16400","24900","1","2","2",1
"3","2","33400","1","0","1","46","1","1","1","6","0","8500","24900","1","1","2",1
"3","2","33400","1","0","1","48","2","7","1","6","0","8500","8500","0","1","2",1
"3","2","68000","0","0","0","29","2","1","1","6","1","28000","28000","1","1","1",1
"3","1","114000","0","2","0","44","0","1","0","10","1","110000","114000","1","1","2",1
"3","1","46000","0","0","1","54","2","1","0","0","1","46000","46000","1","1","2",1
"3","1","20600","0","0","0","22","2","1","0","7","1","12400","12400","0","1","1",1
"3","2","90000","0","0","0","45","0","1","0","7","1","90000","90000","1","1","2",1
"3","2","32400","0","1","1","36","1","1","0","4","1","15600","15600","0","1","1",0
"3","1","13000","0","0","0","52","0","1","0","6","1","13000","13000","0","1","2",1
"3","1","102500","0","0","0","73","0","1","0","11","0","66300","102500","1","1","3",1
"3","1","102500","0","0","1","74","0","1","0","11","0","36200","102500","1","1","4",1
"3","2","78900","0","0","0","35","0","1","1","2","1","8000","8000","0","1","1",0
"3","1","72920","0","0","0","74","0","1","4","8","1","52420","72920","1","1","4",1
"3","2","53000","0","2","1","38","0","1","0","10","1","15000","53000","1","1","2",1
"3","1","41400","0","0","1","76","1","1","0","10","1","41400","41400","1","1","4",1
"3","1","125000","0","2","1","50","1","1","0","11","1","125000","125000","1","1","2",1
"3","1","38510","0","0","0","82","0","1","0","6","0","31810","38510","1","2","4",1
"3","2","39000","0","0","1","39","2","1","0","8","1","39000","39000","1","1","2",1
"3","1","45300","0","0","0","89","0","0","4","5","0","22900","45300","1","2","4",1
"3","1","172000","0","2","1","48","0","1","0","11","1","118000","172000","1","1","2",1
"3","1","49204","0","0","0","65","0","1","0","11","0","35104","49204","1","1","3",1
"3","1","53700","0","0","0","69","0","1","0","10","0","51000","53700","1","1","3",1
"3","1","80000","0","0","1","59","1","1","0","10","1","80000","80000","1","1","3",1
"3","1","85400","0","2","1","49","1","1","0","7","1","80000","85400","1","1","2",1
"3","1","85400","0","0","1","21","2","1","0","7","1","5400","85400","1","1","1",1
"3","1","148800","0","1","0","54","0","1","0","7","1","80000","148800","1","1","2",1
"3","1","148800","0","1","1","60","0","1","0","6","1","46000","148800","1","1","3",1
"3","1","87200","0","1","1","66","0","1","0","6","0","10400","87200","1","1","3",1
"3","1","20610","0","0","1","74","0","1","0","6","0","7710","20610","1","1","4",1
"3","1","20610","0","0","0","81","0","1","0","6","0","12900","20610","1","1","4",1
"3","1","112904","0","1","1","38","0","2","0","10","1","33004","112904","1","1","2",1
"3","2","55300","0","2","1","46","0","1","0","7","2","2300","55300","1","1","2",1
"3","1","31000","0","0","1","44","2","2","0","7","1","31000","31000","1","1","2",1
"3","2","26000","0","2","0","36","0","1","0","6","1","13000","22900","0","1","1",0
"3","1","230300","0","3","0","45","0","6","0","10","1","130000","230300","1","1","2",1
"3","1","42000","0","0","1","18","2","1","0","6","1","1000","42000","1","1","1",1
"3","1","118900","0","1","1","45","0","1","0","6","1","43900","118900","1","1","2",0
"3","1","118900","0","1","0","56","0","1","0","6","1","75000","118900","1","1","2",1
"3","1","90600","0","0","1","23","2","1","0","6","1","600","90600","1","1","1",1
"3","2","26000","0","1","1","30","1","1","0","6","1","26000","26000","1","1","1",0
"3","1","28820","0","0","1","80","1","1","1","6","0","28820","28820","1","1","4",1
"3","1","115000","0","0","0","28","2","1","0","7","1","20000","20000","1","1","1",1
"3","1","115000","0","0","0","28","2","1","1","7","1","95000","95000","1","1","1",1
"3","1","56000","0","0","0","46","0","7","1","10","1","36000","56000","1","2","2",1
"3","0","0","0","0","0","61","0","1","0","6","0","160","0","0","1","3",1
"3","1","69600","0","0","0","48","1","1","0","6","1","36500","36500","1","1","2",1
"3","1","293360","0","1","0","73","0","1","0","11","0","119730","293360","1","2","3",1
"3","1","115000","0","0","1","56","0","1","0","10","1","68000","115000","1","1","2",1
"3","1","24300","0","0","1","76","0","1","0","8","0","6600","24300","1","1","4",1
"3","1","244000","0","1","0","46","0","1","0","10","1","151000","244000","1","1","2",1
"3","1","244000","0","0","0","25","2","1","0","8","0","17000","244000","1","1","1",1
"3","1","10000","0","0","0","64","1","1","1","6","0","10000","10000","0","1","3",1
"3","2","79000","0","2","1","31","0","1","0","10","1","34000","79000","1","1","1",1
"3","1","17300","0","0","1","27","2","1","0","6","0","17300","17300","1","1","1",1
"3","0","0","1","0","1","18","2","2","0","6","2","7000","0","0","1","1",1
"3","2","32400","0","2","1","38","1","1","0","6","1","32400","32400","1","1","2",1
"3","1","71100","0","0","1","62","0","1","0","7","0","57600","71100","1","1","3",1
"3","1","71100","0","0","0","62","0","1","0","8","1","13500","71100","1","1","3",1
"3","1","58800","0","3","0","37","0","1","0","6","1","47000","58800","1","1","2",1
"3","2","32000","0","2","1","30","1","1","0","6","1","32000","32000","1","1","1",0
"3","2","12060","0","0","1","79","1","1","0","7","0","12060","12060","1","1","4",1
"3","0","0","0","0","0","33","2","2","0","6","0","0","0","0","1","1",0
"3","1","110500","0","0","0","53","0","1","0","6","1","64000","110500","1","2","2",1
"3","2","16800","1","0","1","21","2","1","0","7","1","8400","8400","0","1","1",1
"0","1","65000","0","0","1","56","1","1","0","10","1","65000","65000","1","1","2",1
"0","0","0","0","0","0","21","2","1","0","7","0","0","0","0","1","1",1
"0","1","423500","0","1","0","56","0","1","0","10","1","351500","423500","1","1","2",1
"0","1","131000","0","2","1","40","0","1","0","11","1","63000","131000","1","1","2",1
"0","1","159000","0","2","0","54","0","1","0","10","1","1e+05","159000","1","1","2",1
"0","1","159000","0","2","1","50","0","1","0","10","1","58000","159000","1","1","2",1
"0","1","32200","0","0","0","71","0","1","0","7","0","9200","32200","1","2","3",1
"0","1","170600","0","1","1","54","0","1","0","11","1","140000","170600","1","1","2",1
"0","1","509200","0","0","1","77","0","1","0","10","1","101500","509200","1","1","4",1
"0","1","78010","0","1","0","44","1","1","0","10","1","78010","78010","1","1","2",1
"0","1","106000","0","1","1","47","0","2","0","6","1","24400","106000","1","1","2",1
"0","1","655000","0","3","1","34","0","1","0","10","0","0","655000","1","1","1",1
"0","1","75000","0","0","1","59","1","1","0","8","1","75000","75000","1","1","3",1
"0","1","323000","0","2","1","36","0","1","0","11","0","253000","323000","1","1","1",1
"0","1","323000","0","2","0","39","0","1","0","11","1","70000","323000","1","1","2",1
"0","1","302000","0","2","1","37","0","1","0","10","0","2000","302000","1","1","2",1
"0","1","4000","0","0","1","84","1","1","0","10","0","4000","4000","0","1","4",1
"0","1","52100","0","2","0","41","0","6","0","11","1","3000","52100","1","1","2",1
"0","1","180300","0","0","0","61","0","1","0","8","1","85300","180300","1","1","3",1
"0","1","180300","0","0","1","57","0","1","0","8","1","95000","180300","1","1","2",1
"0","1","71860","0","0","1","76","0","1","0","6","0","19700","71860","1","1","4",1
"0","1","217000","0","0","1","60","0","1","0","11","1","82000","217000","1","1","3",1
"0","1","86400","0","0","0","65","0","1","0","6","1","31200","86400","1","1","3",1
"0","1","86400","0","0","1","19","2","1","0","7","0","3200","86400","1","1","1",1
"0","2","22200","0","0","1","85","1","1","0","0","0","22200","22200","1","1","4",1
"0","1","80500","0","2","0","69","0","1","0","11","0","20500","80500","1","1","3",1
"0","1","80500","0","0","0","44","2","1","0","6","1","18300","80500","1","1","2",1
"0","1","91500","1","0","1","26","2","1","0","6","1","12500","12500","1","1","1",0
"0","2","107000","0","2","0","61","0","1","0","11","1","45000","107000","1","1","3",1
"0","1","140000","0","2","0","42","0","1","0","11","1","1e+05","140000","1","1","2",1
"0","1","88804","0","0","1","52","0","1","0","10","1","48004","88804","1","1","2",1
"0","1","120000","0","0","0","32","0","1","0","6","1","50000","120000","1","1","1",1
"0","2","17600","0","0","1","21","2","1","0","7","0","600","600","0","1","1",1
"0","1","191000","0","1","1","41","0","1","1","3","1","11000","191000","1","1","2",1
