"test_data$HCOVANY","predict","p0","p1"
1,1,0.00730997294496538,0.992690027055035
1,1,0.283979309573747,0.716020690426253
1,1,0.151933185260482,0.848066814739518
1,1,0.0548970807211615,0.945102919278838
1,1,0.0740880538008375,0.925911946199163
1,1,0.221372697520747,0.778627302479253
1,1,0.258861058963138,0.741138941036862
1,1,0.0381535504311471,0.961846449568853
1,1,0.0131033179907124,0.986896682009288
1,1,0.0804362233723263,0.919563776627674
1,1,0.0497019701093239,0.950298029890676
0,1,0.322880792252877,0.677119207747123
1,1,0.204718463590408,0.795281536409592
1,1,0.0194514281782227,0.980548571821777
1,1,0.0196405067294251,0.980359493270575
1,1,0.18447799640915,0.81552200359085
1,1,0.169799754928551,0.830200245071449
1,1,0.17820101071741,0.82179898928259
1,1,0.0289995066043713,0.971000493395629
1,1,0.0263924311817004,0.9736075688183
1,1,0.333271832233224,0.666728167766776
0,1,0.334751852851721,0.665248147148279
1,1,0.0783769627409531,0.921623037259047
1,1,0.0825086686775215,0.917491331322479
1,1,0.173896111895867,0.826103888104133
1,1,0.00469309632991832,0.995306903670082
1,1,0.00552717074267517,0.994472829257325
1,1,0.211207954509498,0.788792045490502
0,1,0.556796540127359,0.443203459872641
0,1,0.361221457637044,0.638778542362956
0,1,0.51885338631396,0.48114661368604
1,1,0.129818701583123,0.870181298416877
1,1,0.0930830590740149,0.906916940925985
1,0,0.661669024419626,0.338330975580374
1,1,0.149140206864087,0.850859793135913
1,1,0.0693059997713142,0.930694000228686
1,1,0.0184885787275465,0.981511421272453
1,1,0.272625852591129,0.727374147408871
1,1,0.191211772599114,0.808788227400886
1,1,0.000475027303655451,0.999524972696345
1,1,0.000849376412688563,0.999150623587311
1,1,0.0333483772421919,0.966651622757808
1,1,0.228325199881903,0.771674800118097
0,1,0.340388369362477,0.659611630637523
1,1,0.0578292342120629,0.942170765787937
1,1,0.0815848341681135,0.918415165831887
1,1,0.0290401714463089,0.970959828553691
1,1,2.39475655339216e-06,0.999997605243447
0,0,0.698860453940531,0.301139546059469
1,1,0.401922305409891,0.598077694590109
1,1,0.0885444087745535,0.911455591225447
1,1,0.0978295502837094,0.902170449716291
0,1,0.34286684160171,0.65713315839829
1,1,0.193705324671015,0.806294675328985
1,1,0.0387364559716606,0.961263544028339
1,1,0.156278800409181,0.843721199590819
0,1,0.499911724648386,0.500088275351614
1,1,0.24771267263083,0.75228732736917
1,1,0.00104514949720935,0.998954850502791
0,1,0.257250249052148,0.742749750947852
1,1,0.212680899257353,0.787319100742647
0,1,0.301182515449595,0.698817484550405
0,1,0.313118719536598,0.686881280463402
0,1,0.314166321155118,0.685833678844882
1,1,0.0235865919052053,0.976413408094795
1,1,0.03300569390021,0.96699430609979
1,1,0.0898050716739892,0.910194928326011
1,1,4.58378965594308e-05,0.999954162103441
1,1,0.207503011963738,0.792496988036262
1,1,0.0756980882688902,0.92430191173111
0,0,0.632757733797775,0.367242266202225
1,1,0.0221671411385304,0.97783285886147
0,1,0.0695998277485601,0.93040017225144
1,1,0.126169259158645,0.873830740841355
1,1,0.158560110410908,0.841439889589092
1,1,0.021738805337847,0.978261194662153
0,1,0.381013048465426,0.618986951534574
1,1,0.0801372727230748,0.919862727276925
1,1,0.0308426894511908,0.969157310548809
1,1,0.512119370872767,0.487880629127233
0,1,0.567654055293383,0.432345944706617
1,1,0.149783980533053,0.850216019466947
1,0,0.696501356946739,0.303498643053261
1,1,0.142814752202739,0.857185247797261
1,1,0.0356458553778285,0.964354144622172
1,1,0.0652514507399142,0.934748549260086
1,1,0.150360505485132,0.849639494514868
1,1,0.465289629363469,0.534710370636531
1,1,0.0190855563759604,0.98091444362404
1,1,0.037048883201775,0.962951116798225
0,1,0.338606404967926,0.661393595032074
1,1,0.0876924390737408,0.912307560926259
1,1,0.0453401967476224,0.954659803252378
1,1,0.176171505718693,0.823828494281307
0,1,0.219675853434273,0.780324146565727
1,1,0.266548121386747,0.733451878613253
1,1,0.0419354439018947,0.958064556098105
1,1,0.0723728962046281,0.927627103795372
0,1,0.455779699555924,0.544220300444076
0,1,0.459930446707102,0.540069553292898
1,1,0.0503572041341213,0.949642795865879
1,1,0.18073850657413,0.81926149342587
1,1,0.328319461558244,0.671680538441756
1,1,0.121624283759515,0.878375716240485
0,1,0.214369417808763,0.785630582191237
0,1,0.490021380918107,0.509978619081893
0,1,0.448732767286113,0.551267232713887
1,1,0.0278945581371711,0.972105441862829
1,1,0.123018967435008,0.876981032564992
1,1,0.117934492876817,0.882065507123183
1,1,0.134494358476083,0.865505641523917
1,1,0.373298079846971,0.626701920153029
1,1,0.352954545116805,0.647045454883195
1,1,0.00421572997716224,0.995784270022838
1,1,0.0362866091632799,0.96371339083672
1,1,0.00362071898540528,0.996379281014595
0,1,0.0618410644331905,0.93815893556681
0,1,0.291992688568859,0.708007311431141
1,1,0.0884566421808053,0.911543357819195
1,1,0.0984470490865444,0.901552950913456
1,1,0.255386753383003,0.744613246616997
1,1,0.0987478262736575,0.901252173726342
1,1,0.0608966366262051,0.939103363373795
1,1,0.361034227853364,0.638965772146636
1,1,0.0371042886047661,0.962895711395234
1,1,0.196758393437752,0.803241606562248
1,1,0.405167992759749,0.594832007240251
1,1,0.0160694661543238,0.983930533845676
1,1,0.230068950844836,0.769931049155164
1,1,0.0532800002231422,0.946719999776858
1,1,0.0242308452754948,0.975769154724505
1,1,0.339883153893609,0.660116846106391
1,1,0.422425047406582,0.577574952593418
0,1,0.378087800439426,0.621912199560574
0,1,0.280363156023265,0.719636843976735
1,1,0.199898003110254,0.800101996889746
1,1,0.114769103443852,0.885230896556148
1,1,0.362121694173266,0.637878305826734
1,1,0.0945960043086631,0.905403995691337
1,1,0.498574686654081,0.501425313345919
1,1,0.0253493848761237,0.974650615123876
1,1,0.173385225760559,0.826614774239441
1,1,0.0484763327005954,0.951523667299405
1,1,0.0261968828449819,0.973803117155018
1,1,0.318976898025375,0.681023101974625
0,1,0.265697893675203,0.734302106324797
1,1,0.174721599966978,0.825278400033022
1,1,0.098280351669628,0.901719648330372
0,1,0.536770263748638,0.463229736251362
1,1,0.343340979742177,0.656659020257823
1,1,0.0552462295567064,0.944753770443294
1,1,0.0488203460752129,0.951179653924787
1,1,0.162734187670498,0.837265812329502
1,0,0.630648450217225,0.369351549782775
1,1,0.0177630005921109,0.982236999407889
1,1,0.0467650336342963,0.953234966365704
1,1,0.151336938566079,0.848663061433921
0,1,0.0616747581571666,0.938325241842833
1,1,0.236630770337407,0.763369229662593
1,1,0.000701521338410838,0.999298478661589
0,1,0.462225899771468,0.537774100228532
0,0,0.717897599881669,0.282102400118331
1,1,0.331707942433114,0.668292057566886
1,1,0.0276220666255965,0.972377933374403
1,1,0.0216789247233193,0.978321075276681
0,1,0.200016193902733,0.799983806097267
1,1,0.169647062257871,0.830352937742129
1,1,0.229565003801314,0.770434996198686
1,1,0.232085602612596,0.767914397387404
1,1,0.221547560953897,0.778452439046103
1,1,0.308108493161168,0.691891506838832
1,1,0.100686708146328,0.899313291853672
1,1,0.000912123769431283,0.999087876230569
0,1,0.229901079560148,0.770098920439852
1,1,0.0506755620901281,0.949324437909872
1,1,0.00271455665052711,0.997285443349473
1,1,0.0715740609856357,0.928425939014364
1,1,0.0403451774765217,0.959654822523478
1,1,0.104435917851691,0.895564082148309
1,1,0.0462326578252978,0.953767342174702
1,1,0.00975542726695833,0.990244572733042
1,1,0.0170332413855541,0.982966758614446
1,1,0.0472268172195462,0.952773182780454
1,1,0.174491842979828,0.825508157020172
1,1,0.220293701541023,0.779706298458977
1,1,0.0315896660771476,0.968410333922852
1,1,0.150984472691963,0.849015527308037
1,1,0.0554123693670288,0.944587630632971
1,1,0.0581521307256194,0.941847869274381
1,1,0.0415597595683732,0.958440240431627
1,1,0.0377489482535611,0.962251051746439
1,1,0.0353687937984593,0.964631206201541
1,1,0.232992289495651,0.767007710504349
1,1,0.0840577523216771,0.915942247678323
1,1,0.26503551360743,0.73496448639257
1,1,0.069435329160952,0.930564670839048
1,1,0.0717167669368718,0.928283233063128
1,1,0.0322176652878824,0.967782334712118
1,1,0.29706388427684,0.70293611572316
1,1,0.325950359183282,0.674049640816718
1,1,0.0122594151285398,0.98774058487146
1,1,0.102821443440636,0.897178556559364
1,1,0.00616600271628542,0.993833997283715
1,1,0.051573838334605,0.948426161665395
1,1,0.230627142321874,0.769372857678126
1,1,0.318017430018238,0.681982569981762
1,1,0.357845082097017,0.642154917902983
1,1,0.440648698664115,0.559351301335885
1,1,0.157187337256307,0.842812662743693
1,1,0.0028458433791887,0.997154156620811
1,1,0.352597742541295,0.647402257458705
1,1,0.411661938750856,0.588338061249144
1,1,0.308265915332461,0.691734084667539
1,1,0.0529695582884405,0.947030441711559
1,1,0.0472110191598764,0.952788980840124
0,1,0.147366967387458,0.852633032612542
0,1,0.203015074207012,0.796984925792988
1,1,0.143954693363761,0.856045306636239
0,1,0.366371107754791,0.633628892245209
0,1,0.198385361681278,0.801614638318722
1,1,0.299786300942893,0.700213699057107
1,1,0.0196974328292236,0.980302567170776
1,1,0.0576584911303462,0.942341508869654
1,1,0.0661235980484904,0.93387640195151
1,1,0.0567327622603043,0.943267237739696
0,1,0.286998746258287,0.713001253741713
0,1,0.0349898556000436,0.965010144399956
1,1,0.136437398728873,0.863562601271127
1,1,0.0236502661188679,0.976349733881132
0,1,0.317643198170298,0.682356801829702
1,0,0.772200820033742,0.227799179966258
1,1,0.112887947665747,0.887112052334253
0,1,0.435684703430633,0.564315296569367
0,0,0.724101416963129,0.275898583036871
0,1,0.407061593383389,0.592938406616611
1,1,0.0129820831374662,0.987017916862534
1,1,0.218194717629407,0.781805282370593
1,1,0.219511440566162,0.780488559433838
1,1,0.0503515698307909,0.949648430169209
1,1,0.213376835652738,0.786623164347262
0,1,0.285710284218256,0.714289715781744
0,1,0.163467689082604,0.836532310917396
1,1,0.135443354827697,0.864556645172303
1,1,0.176233863258478,0.823766136741522
1,1,0.053898814727944,0.946101185272056
1,1,0.0932643660396512,0.906735633960349
1,1,0.0116750755177041,0.988324924482296
0,1,0.579309177613537,0.420690822386463
1,1,0.245819790464008,0.754180209535992
0,1,0.218871440299903,0.781128559700097
1,1,0.184957879485185,0.815042120514815
0,1,0.299569073763216,0.700430926236784
1,1,0.0829684005064778,0.917031599493522
1,1,0.258012211687059,0.741987788312941
1,1,0.0320373205792414,0.967962679420759
1,1,0.0589839708939889,0.941016029106011
0,1,0.108377785003923,0.891622214996077
0,1,0.176283780835636,0.823716219164364
1,1,0.0808660361348134,0.919133963865187
1,1,0.000179424892805202,0.999820575107195
1,1,0.00612948785872136,0.993870512141279
1,1,0.0197707279926689,0.980229272007331
0,1,0.301741737181574,0.698258262818426
1,1,0.000899917414289297,0.999100082585711
1,1,0.111648557846606,0.888351442153394
1,1,0.0771018151152219,0.922898184884778
1,1,0.116949173630733,0.883050826369267
1,1,0.303369766069742,0.696630233930258
1,1,0.300689065122487,0.699310934877513
1,1,0.0583784062974431,0.941621593702557
1,1,0.380935059191794,0.619064940808206
0,1,0.52577752947085,0.47422247052915
0,1,0.376972780561551,0.623027219438449
1,1,0.0258986435316095,0.97410135646839
1,1,0.208229863068515,0.791770136931485
1,1,0.00784150219526214,0.992158497804738
1,1,0.0372632393906919,0.962736760609308
1,1,0.371829911999341,0.628170088000659
1,1,0.155775742753255,0.844224257246745
0,1,0.0111739160847315,0.988826083915268
0,1,0.0313247520048185,0.968675247995181
1,1,0.354626144566425,0.645373855433575
0,1,0.154136322345778,0.845863677654222
1,1,0.052901981906404,0.947098018093596
0,1,0.285297651102331,0.714702348897669
1,1,0.0598956253983562,0.940104374601644
0,1,0.431877668399983,0.568122331600017
0,1,0.358562074163633,0.641437925836367
1,1,0.341497888363736,0.658502111636264
1,1,0.110620371879704,0.889379628120296
1,1,0.0136492897458879,0.986350710254112
1,0,0.768334187872784,0.231665812127216
1,1,0.0397438604892881,0.960256139510712
1,1,0.0288892377197819,0.971110762280218
1,1,0.0286711414572479,0.971328858542752
1,1,0.0961956882297991,0.903804311770201
1,1,0.0441658381790304,0.95583416182097
1,1,0.0931702476452241,0.906829752354776
1,1,0.0619149646455717,0.938085035354428
1,1,0.166259653842313,0.833740346157687
1,1,1.37664192404463e-05,0.99998623358076
1,1,0.00750330379250874,0.992496696207491
1,1,0.0675985207019071,0.932401479298093
1,1,0.0691065617228499,0.93089343827715
1,1,0.147029971503787,0.852970028496213
1,1,1.74447789547116e-10,0.999999999825552
1,1,0.239892173023764,0.760107826976236
0,1,0.198031625691706,0.801968374308294
1,1,0.0508727790464877,0.949127220953512
1,1,0.000142759954610883,0.999857240045389
1,1,1.0578367812708e-05,0.999989421632187
0,1,0.224897373412112,0.775102626587888
1,1,0.233359448597904,0.766640551402096
0,1,0.229211860163837,0.770788139836163
1,1,0.0545521986417,0.9454478013583
1,1,0.0235108689681006,0.976489131031899
1,1,0.0323026335035895,0.96769736649641
1,1,0.209066397108835,0.790933602891165
1,1,0.0512087754558818,0.948791224544118
0,1,0.324726334610939,0.675273665389061
1,1,0.0445222718327624,0.955477728167238
0,1,0.333166620748097,0.666833379251903
1,1,0.182157662571275,0.817842337428725
1,1,0.229136030973693,0.770863969026307
1,1,0.00395068903907037,0.99604931096093
1,1,0.442408439683812,0.557591560316188
1,1,0.176417641574709,0.823582358425291
1,1,0.0848271070303864,0.915172892969614
0,1,0.411602944370891,0.588397055629109
1,1,0.0427386582995055,0.957261341700494
1,1,0.0532270051202918,0.946772994879708
1,1,0.0856419665234543,0.914358033476546
1,1,0.168147599781504,0.831852400218496
1,1,0.298778282242937,0.701221717757063
1,1,0.245652421595011,0.754347578404989
1,1,0.498448470405094,0.501551529594906
1,1,0.0934505376026786,0.906549462397321
1,1,0.0397080287365632,0.960291971263437
1,1,0.104554906139446,0.895445093860554
1,1,0.0299513576458812,0.970048642354119
1,1,0.0193079496549217,0.980692050345078
1,1,0.0476105921875044,0.952389407812496
1,1,0.0190975167846743,0.980902483215326
1,1,0.26503416805988,0.73496583194012
1,1,0.0381631629137841,0.961836837086216
1,1,0.0863537409270737,0.913646259072926
0,1,0.161482132425742,0.838517867574258
1,1,0.0542589161233643,0.945741083876636
1,1,0.11274709298898,0.88725290701102
0,1,0.12551330301871,0.87448669698129
1,1,0.273968252702879,0.726031747297121
1,1,8.00353147134558e-06,0.999991996468529
1,1,0.0547456307931183,0.945254369206882
0,1,0.222576513660197,0.777423486339803
0,1,0.342357105717328,0.657642894282672
0,1,0.0738634349955067,0.926136565004493
1,1,0.222408572229896,0.777591427770104
1,1,0.296080360143385,0.703919639856615
1,1,0.102610040604719,0.897389959395281
1,1,0.0650750423386078,0.934924957661392
1,1,0.47202352413982,0.52797647586018
1,1,0.0544767310306068,0.945523268969393
0,1,0.273394640655828,0.726605359344172
0,1,0.435687481317462,0.564312518682538
1,1,0.453640394551248,0.546359605448752
1,1,0.0962522255990764,0.903747774400924
1,1,0.255376428809309,0.744623571190691
1,1,0.205813691011998,0.794186308988002
0,1,0.18430692674342,0.81569307325658
1,1,0.10348275865432,0.89651724134568
1,1,0.076076338612609,0.923923661387391
0,1,0.23630587270726,0.76369412729274
1,1,0.0434287823290898,0.95657121767091
0,1,0.110722737223278,0.889277262776722
1,1,0.203958818150775,0.796041181849225
1,1,0.130386100577681,0.869613899422319
1,1,0.0310717406858899,0.96892825931411
1,1,0.0298756129403412,0.970124387059659
1,1,0.5471496186491,0.4528503813509
0,1,0.31994544901225,0.68005455098775
1,1,0.11925507158616,0.88074492841384
1,1,0.0137981878530949,0.986201812146905
0,1,0.206970835374715,0.793029164625285
1,1,0.105204516120576,0.894795483879424
1,1,0.0529437383562086,0.947056261643791
1,1,0.229658212087669,0.770341787912331
1,1,0.0919325820181557,0.908067417981844
1,1,0.0589912776209475,0.941008722379053
1,1,0.00706307797674022,0.99293692202326
1,1,0.00999505276899826,0.990004947231002
1,1,0.360858893059817,0.639141106940183
1,1,0.0327344583461415,0.967265541653858
0,1,0.00701466444135113,0.992985335558649
1,1,0.0846906041063664,0.915309395893634
1,1,0.0215998799856872,0.978400120014313
1,1,0.256279157294716,0.743720842705284
0,1,0.203408756637878,0.796591243362122
1,1,0.145529136012238,0.854470863987762
0,1,0.222164891364073,0.777835108635927
1,1,0.0161713132188326,0.983828686781167
1,1,0.015316910638303,0.984683089361697
1,1,0.187565876026168,0.812434123973832
1,1,0.227762774456353,0.772237225543647
1,1,0.189917985532241,0.810082014467759
0,0,0.639149282876095,0.360850717123905
1,1,0.0565933599501118,0.943406640049888
1,1,0.0422882306825343,0.957711769317466
1,1,0.508988161807526,0.491011838192474
0,1,0.274940282264655,0.725059717735345
1,1,0.0123703271208722,0.987629672879128
1,1,0.0411574680326544,0.958842531967346
1,1,0.00773886542733571,0.992261134572664
1,1,0.0667314195447642,0.933268580455236
1,0,0.620400171002468,0.379599828997532
1,1,0.00298722327670831,0.997012776723292
1,1,0.0306444657895104,0.96935553421049
1,1,0.00852170131989594,0.991478298680104
1,1,0.140252200176641,0.859747799823359
1,1,0.187273303631491,0.812726696368509
1,1,0.239755745915937,0.760244254084063
1,1,0.404649065729031,0.595350934270969
1,1,0.0887283494112788,0.911271650588721
1,1,0.00252326878763121,0.997476731212369
1,1,0.0687635777109848,0.931236422289015
1,1,0.530395991508527,0.469604008491473
1,1,0.282407291568017,0.717592708431983
1,1,0.194639819166146,0.805360180833854
1,1,0.48119962036,0.51880037964
1,1,0.395646840087398,0.604353159912602
1,1,0.229194979088292,0.770805020911708
1,1,0.036104110003217,0.963895889996783
1,1,0.00120903460294075,0.998790965397059
1,1,0.005823349284788,0.994176650715212
